[2026-07-07 11:29:30.620] [src/device/device_logic.c:45] [LOG_LEVEL_INFO] Device assigned role 0, epoch 0
[2026-07-07 11:29:30.621] [src/device/device_main.c:205] [LOG_LEVEL_INFO] Registered with bus 127.0.0.1:5000, role 0
[2026-07-07 11:29:30.622] [src/device/device_logic.c:45] [LOG_LEVEL_INFO] Device assigned role 0, epoch 0
[2026-07-07 11:29:30.622] [src/device/device_main.c:205] [LOG_LEVEL_INFO] Registered with bus 127.0.0.1:5001, role 0
[2026-07-07 11:29:30.622] [src/common/network.c:236] [LOG_LEVEL_ERROR] epoll_ctl ADD failed for fd 0: Operation not permitted
[2026-07-07 11:29:30.622] [src/device/device_main.c:332] [LOG_LEVEL_INFO] Interactive mode ready — type a message and press Enter to send data
[2026-07-07 11:29:34.243] [src/device/device_logic.c:45] [LOG_LEVEL_INFO] Device assigned role 1, epoch 0
[2026-07-07 11:29:34.244] [src/device/device_main.c:205] [LOG_LEVEL_INFO] Registered with bus 127.0.0.1:5000, role 1
[2026-07-07 11:29:34.244] [src/device/device_logic.c:45] [LOG_LEVEL_INFO] Device assigned role 1, epoch 0
[2026-07-07 11:29:34.244] [src/device/device_main.c:205] [LOG_LEVEL_INFO] Registered with bus 127.0.0.1:5001, role 1
[2026-07-07 11:29:34.904] [src/device/device_logic.c:60] [LOG_LEVEL_INFO] Device role changed to 0, epoch 0
[2026-07-07 11:29:34.904] [src/device/device_logic.c:60] [LOG_LEVEL_INFO] Device role changed to 0, epoch 0
[2026-07-07 11:29:40.333] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:40.734] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:42.337] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:42.337] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:42.739] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:42.739] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:43.240] [src/device/device_logic.c:60] [LOG_LEVEL_INFO] Device role changed to 1, epoch 1
[2026-07-07 11:29:43.240] [src/device/device_logic.c:60] [LOG_LEVEL_INFO] Device role changed to 0, epoch 1
[2026-07-07 11:29:44.242] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:44.342] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:44.342] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:44.342] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:44.743] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:44.743] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:44.744] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:44.744] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:46.247] [src/device/device_logic.c:45] [LOG_LEVEL_INFO] Device assigned role 0, epoch 1
[2026-07-07 11:29:46.247] [src/device/device_main.c:205] [LOG_LEVEL_INFO] Registered with bus 127.0.0.1:5000, role 0
[2026-07-07 11:29:48.252] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:48.553] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:50.256] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:50.256] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:50.258] [src/device/device_logic.c:60] [LOG_LEVEL_INFO] Device role changed to 1, epoch 2
[2026-07-07 11:29:50.258] [src/device/device_logic.c:60] [LOG_LEVEL_INFO] Device role changed to 0, epoch 2
[2026-07-07 11:29:50.558] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:50.558] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:52.261] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:52.261] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:52.261] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:52.262] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:52.563] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:52.563] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:52.563] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:52.563] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:54.269] [src/device/device_logic.c:45] [LOG_LEVEL_INFO] Device assigned role 0, epoch 2
[2026-07-07 11:29:54.269] [src/device/device_main.c:205] [LOG_LEVEL_INFO] Registered with bus 127.0.0.1:5001, role 0
[2026-07-07 11:29:54.574] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:54.574] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:54.574] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:54.575] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:54.575] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:54.575] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:54.575] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
[2026-07-07 11:29:54.776] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:54.776] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:54.777] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:54.777] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:54.777] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:54.778] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:54.778] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:54.778] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:56.280] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5000: Connection refused
[2026-07-07 11:29:56.281] [src/device/device_main.c:191] [LOG_LEVEL_ERROR] Failed to connect to 127.0.0.1:5001: Connection refused
